SigmoidOfAreas,Steel_Plate_Thickness,Length_of_Conveyer,Edges_Index,Edges_Y_Index,Minimum_of_Luminosity,labels
1.0,70,1356,0.6785,0.5151,95,1
0.463,50,1387,0.0707,1.0,70,0
0.2432243046177247,70,1358,0.003523319921208627,0.9973358258556652,47,1
0.2051,70,1358,0.5965,0.9,113,1
1.0,40,1402,0.0585,0.4264,38,2
0.2679532267674928,70,1686,0.8456080256422817,1.0,59,5
1.0,40,1402,0.0585,0.4615,33,2
0.30462293557918174,100,1366,0.9020200204811266,0.9839838884252251,106,4
0.1892,200,1353,0.1508,0.8,175,6
0.9954,70,1624,0.7217,1.0,12,5
0.136138065149105,50,1358,0.9104331708597766,1.0,113,3
1.0,40,1356,0.0575,0.5565,39,2
0.5212,40,1373,0.7123,1.0,43,2
0.9890827948452917,40,1399,0.21924863217542345,0.9867882458595457,63,0
0.6373473784578405,100,1364,0.9064054582529575,0.9888529133411912,104,4
0.9571802297574942,100,1364,0.9160669732082563,1.0,98,4
0.38959693634433146,40,1354,0.0325,0.9815266335195563,110,4
0.23115263313853654,100,1364,0.9027692361859018,1.0,109,4
0.5490922787701193,40,1367,0.4123201561679436,1.0,94,0
0.14100331592766766,50,1361,0.7792099743805789,0.8217713772603858,109,3
0.2712,40,1356,0.5369,1.0,115,5
0.2432,70,1692,0.0047,1.0,24,6
1.0,300,1353,0.3917,1.0,82,6
0.9537,100,1360,0.2279,0.3674,130,6
0.119,40,1356,0.2802,1.0,126,2
0.6422,200,1687,0.0972,1.0,92,0
0.681,40,1358,0.9102,0.65,124,6
0.9876988508245381,70,1356,0.4879711866335115,0.7833897200358837,95,1
0.2173,40,1387,0.659,1.0,134,2
1.0,40,1358,0.0574,0.4963,39,2
0.999843913490857,100,1364,0.9108935118142766,0.9961300308691345,92,4
0.14999255486408933,50,1358,0.6381659158234299,0.7629382231463535,120,3
1.0,40,1387,0.0216,0.4563,19,6
1.0,40,1358,0.06005960619394766,0.48893040973654306,41,2
0.9831,300,1692,0.2908,0.9828,94,6
0.939193720469788,70,1354,0.6621741744162069,0.8906090438214754,105,1
0.4465,60,1692,0.6584,0.9677,91,5
0.9838,50,1364,0.6305,0.8182,109,6
1.0,40,1356,0.0575,0.5128,45,2
0.9251904483199986,70,1356,0.005337798490000042,0.8772239698043894,40,1
1.0,40,1343,0.04174295646415094,0.8696768121540881,8,2
0.270156934074327,100,1365,0.903315636951927,0.9652256476474567,106,4
0.18929454174704244,109,1360,0.19305606187526098,1.0,99,0
0.8978419159401154,90,1698,0.13340400878651018,0.9913293371176484,88,0
1.0,40,1356,0.0575,0.5385,44,2
0.23,120,1396,0.3352,1.0,111,6
0.1423348115103996,50,1359,0.3844270590351013,0.8667382865018627,115,3
0.6865288984994872,120,1353,0.0296,1.0,91,4
0.13301738666603985,50,1359,0.8068100977714051,1.0,111,3
0.5633122438259616,90,1698,0.011312956858422561,1.0,75,0
0.8355,40,1373,0.0015,1.0,75,0
0.7079,40,1376,0.4026,0.9063,107,6
0.2376398967250532,100,1631,0.7483308738698141,1.0,92,0
0.15634022640164386,50,1354,0.7549582586538085,0.8294420260131815,121,3
0.3882,40,1666,0.8812,1.0,91,5
0.7472033539735399,200,1361,0.29103519891619406,1.0,65,5
0.15444818154923293,50,1358,0.821244614778619,0.7957516896958321,120,3
0.17228341579584547,50,1359,0.24598498325421742,0.8538990695962767,127,3
0.29676313611584926,69,1652,0.24731507545474898,0.6361437326068176,116,4
1.0,40,1398,0.0558,0.4167,25,2
0.9996444215966813,70,1354,0.24457748066545415,0.9405839588594019,95,1
0.1576321390257771,50,1358,0.9178579596758912,0.7259166058756633,120,3
0.1322,50,1356,0.752573953407068,1.0,113,3
0.9991650034947073,100,1365,0.915073750124811,1.0,94,4
0.1342852387747516,50,1356,0.8567345477521047,1.0,113,3
0.6059966075143393,64,1659,0.4139701988749568,0.7122193230784449,106,4
0.7436,40,1362,0.931,0.88,79,5
0.35288223585919093,40,1354,0.031519518991548943,1.0,110,4
0.22304943827010704,60,1694,0.6513950151544936,1.0,108,0
0.9239339891600298,80,1694,0.28161416593719973,0.6680851784822438,117,5
0.739393759274654,45,1354,0.24549082800886907,1.0,81,0
1.0,100,1362,0.9138006815057733,0.99700204451732,109,4
0.215,40,1387,0.0,1.0,168,2
0.7146337853663821,60,1667,0.5739316956112916,0.7933176511100748,101,4
1.0,40,1358,0.058292905523527935,0.5050042187402491,36,2
0.3109549245038148,100,1366,0.9014933522151837,0.9891907224180707,106,4
0.44754442567929,70,1352,0.06535447188945226,1.0,82,1
0.2993220889407753,40,1354,0.033796101682908065,1.0,108,4
1.0,143,1658,0.345,0.575,105,6
0.9977389534783806,40,1360,0.2429880810906078,0.49456585209437076,121,1
1.0,40,1400,0.0557,0.4404,27,2
0.2835157395155434,100,1366,0.903775628471297,0.966627309431496,106,4
0.7776,80,1364,0.3123,0.4375,104,5
0.5212,60,1690,0.7385,1.0,82,5
0.9952455198434375,100,1364,0.9084647747132714,0.9970779636810484,94,4
0.2432,70,1364,0.7507,1.0,93,6
0.14581141637879777,50,1358,0.6354242447113398,1.0,127,3
0.9999,100,1366,0.9151,1.0,94,4
0.1773,100,1656,0.0459,1.0,71,0
0.9969011805601932,100,1364,0.9137502778069285,0.9973017361740503,96,4
0.2288,40,1352,0.0459,1.0,116,4
1.0,40,1356,0.0546,0.4462794427840421,38,2
0.13246299691366412,50,1359,0.5855276120063164,1.0,119,3
0.21800202104113517,69,1650,0.3182581835820814,0.6575206911538958,115,4
1.0,40,1356,0.0575,0.5349,44,2
0.29777497135313213,200,1356,0.5739574328071799,1.0,91,5
0.1622,60,1692,0.4468,0.8889,102,5
0.1372284687707064,50,1358,0.39912543883227963,1.0,116,3
1.0,200,1356,0.0826,0.7943,89,6
0.9898147152736478,43,1670,0.8052129665210656,0.9159790846677922,47,0
1.0,40,1358,0.0604,0.5529,39,2
0.1696,50,1358,0.1134,1.0,120,3
1.0,40,1358,0.1915,0.6139,115,2
0.16310899426366932,50,1359,0.7897974000573422,0.8431104799789841,104,3
0.1449,50,1354,0.8612894167752615,0.8541980192028769,122,3
0.2532,70,1358,0.2327,1.0,98,1
0.3601,70,1694,0.6576,1.0,104,6
0.6236839606118849,193,1356,0.07746170937009919,0.9949027732696603,47,0
0.5029,70,1354,0.7577,1.0,89,1
0.3882,70,1626,0.8967,0.9474,96,5
0.2699,143,1658,0.1484,1.0,129,4
0.14097174157209882,50,1358,0.4880173070504753,1.0,111,3
0.22837762504847528,40,1387,0.6756378229492543,1.0,131,2
1.0,40,1380,0.0594,0.9901,16,0
1.0,57,1364,0.08993359186151217,0.9885997946195211,20,0
0.38514539313275864,70,1356,0.17678711183842136,0.9652965736553717,111,1
0.28282465208446744,70,1687,0.5470523706668318,1.0,60,5
0.6255854585038558,60,1689,0.05091599151229437,1.0,68,0
0.4029056706293057,70,1356,0.19879930569637927,0.9850655162535039,96,1
0.6422,50,1353,0.2439,1.0,77,6
0.6748265433451722,69,1667,0.16663013749202385,0.7491410053316341,81,4
0.6559,40,1356,0.1313,0.8261,87,6
0.44732016185940826,40,1400,0.07247827632249201,0.5279733902825049,120,2
0.14884027537310385,50,1358,0.47178391392899216,0.9956133323399692,120,3
0.6173,143,1694,0.8135,0.7727,114,6
0.8223,40,1362,0.1894,0.7308,115,2
0.17251603277249414,50,1358,0.47490863454023563,0.8507154244263075,119,3
0.9093,150,1687,0.0545,1.0,102,0
1.0,40,1400,0.0557,0.4706,30,2
0.1372224455379968,50,1357,0.8708721386706944,1.0,106,3
0.2645359015626713,100,1630,0.8337173993036393,1.0,84,0
0.7281,40,1600,0.405,0.5806,121,6
1.0,40,1358,0.060239544109757896,0.4781297222962874,47,2
0.8123,80,1368,0.5716,0.5143,112,5
0.2532,70,1354,0.3131,1.0,98,1
0.9123271575923092,120,1353,0.03981867265909671,0.9589869074765826,92,4
0.6119517397455766,200,1687,0.09524429351803296,1.0,93,0
0.9675954781502121,70,1357,0.015468571117838649,0.9577923026195453,42,1
0.2532,40,1362,0.5712,1.0,84,0
0.9076,100,1360,0.3515,0.4545,120,5
0.22289393899956073,40,1322,0.2247807113983329,1.0,108,5
0.1952165317719333,60,1688,0.5299714000383883,1.0,94,5
0.5593,150,1687,0.3912,1.0,53,0
0.4284596266003795,40,1361,0.11643110382021393,1.0,79,0
0.5724638479683631,40,1358,0.2643673263257013,1.0,66,0
0.8425632120582516,120,1353,0.027442553381505787,1.0,87,4
0.714638881003316,70,1689,0.19927531294311668,1.0,58,5
1.0,40,1356,0.060013130317721985,0.4320270455391786,44,2
0.4779,60,1696,0.5613,0.8095,98,5
0.9998,80,1694,0.6517,0.5738,100,6
1.0,40,1404,0.0584,0.4545,40,2
0.7020098810339646,100,1364,0.9164,1.0,96,4
0.49911527423775776,61,1641,0.34765907352382874,1.0,88,0
0.14,50,1358,0.8468,1.0,105,3
0.1547031096246542,50,1358,0.8725969180633366,1.0,89,3
0.1892,70,1692,0.7778,1.0,111,0
0.8848,40,1358,0.1782,0.5161,116,2
0.3601,40,1352,0.3269,0.75,120,6
0.9718,70,1692,0.0366,0.9074,80,6
0.23,100,1687,0.6485,1.0,81,6
0.95,220,1394,0.7331,0.9841,84,6
1.0,40,1402,0.0585,0.4744,37,2
0.1778149357979629,50,1357,0.45546705407342286,0.8052480398360307,116,3
0.9220708347754436,179,1365,0.5692044050531146,1.0,70,0
0.6361733635201483,70,1354,0.01183790995544005,0.9942407656778605,46,1
0.1449,100,1694,0.6009,1.0,105,5
0.3778447961576465,40,1656,0.7483306564680152,1.0,94,0
0.22096212937482426,117,1456,0.45231325041888987,1.0,97,5
0.23,70,1358,0.243,0.8461,95,1
1.0,100,1362,0.9130459764177518,0.9947379292532553,109,4
0.3190031566388429,200,1363,0.10380537731929415,1.0,56,5
0.3197,70,1358,0.025,1.0,101,0
0.4741561672681636,60,1688,0.1251148261465823,1.0,77,5
0.2709854541093,60,1691,0.405708809554554,0.9714152896692235,91,5
0.8379483426681287,90,1696,0.08048014325053929,0.9913239748367252,77,0
0.7546442298917886,120,1353,0.023085766403323597,1.0,81,4
0.2527743584012937,100,1366,0.9004,1.0,106,4
0.32778971678297236,40,1355,0.03370444635037709,1.0,110,4
0.3643866646744655,200,1687,0.07975657350774942,0.979666876951233,112,0
0.9992559638284144,181,1356,0.24576216904862067,0.9927782079866171,47,0
0.99748128471719,100,1364,0.9094466121948821,0.9842864487795284,108,4
0.4465,80,1364,0.412,0.8824,83,5
0.1862,70,1626,0.2165,1.0,91,5
0.6031,40,1360,0.4177,0.2941,116,6
0.6605224322874751,70,1355,0.02997693838827474,0.9774453498116009,46,1
0.654609983280097,70,1358,0.44854265472150334,0.9403463206228755,104,1
0.9959130488897177,150,1687,0.2508131380621632,0.9724759442876455,46,0
0.9491,40,1358,0.1856,0.4524,115,2
0.3241,80,1687,0.6283,1.0,87,6
0.22254215087155743,70,1355,0.16332540529055303,0.8588839794392289,102,1
0.1852,40,1360,0.7338,1.0,97,6
0.13894629544138562,50,1358,0.3070228013481363,0.9840232543721079,115,3
0.897270123598189,62,1689,0.019843083881211428,1.0,54,0
0.23833906927820647,70,1355,0.04766033817554218,1.0,77,1
0.1569,50,1358,0.9602,0.7143,120,3
0.8674450193264605,70,1356,0.09107839490415877,0.8763708409798628,85,1
0.3068,70,1356,0.0605,0.8571,89,1
0.875019492553805,120,1353,0.05126678146560662,0.8978425987859989,91,4
0.1965,130,1360,0.4838,1.0,97,6
0.30043188579503927,100,1366,0.9023686144140232,0.9805375620431798,106,4
0.6635067042055504,120,1353,0.023736828036274617,1.0,83,4
0.1773,60,1692,0.6052,1.0,97,5
0.8173,40,1360,0.2118,0.7083,112,6
0.7822,80,1366,0.3573,0.7879,99,5
0.2757675741728674,40,1358,0.3363259864041712,1.0,103,5
1.0,40,1400,0.0557,0.3741354339537714,35,2
1.0,40,1360,0.0735,0.5897,43,2
0.2901,70,1689,0.0561481003968266,1.0,67,5
0.13093752575524964,50,1358,0.4722932518356916,1.0,106,3
0.7065,120,1353,0.0207,1.0,79,4
0.1309544911350631,50,1360,0.7900882490254961,0.9803708944822135,112,3
0.2061,80,1646,0.6464,1.0,97,5
0.2195,300,1358,0.2887,0.5833,79,6
1.0,40,1360,0.06072810734373007,0.436708097916401,41,2
1.0,70,1688,0.154,0.9977,30,0
0.22088362255318417,69,1649,0.2744732470798581,0.67323241030827,115,4
0.13812243743848301,50,1357,0.3793655027293459,0.913261699525943,121,3
1.0,40,1398,0.05579821683433295,0.38106062763267995,29,2
0.7107955037179072,70,1354,0.05895730567174445,0.8460789803653826,73,1
0.7257348341275935,69,1681,0.1369083957440692,0.8667138101245329,57,4
0.2901,70,1688,0.3607379336975909,1.0,62,5
0.7822,40,1373,0.0714,1.0,51,0
0.14,50,1358,0.1723,0.8333,120,3
0.21844271207541469,69,1649,0.2404548294193795,0.56934036638738,114,4
0.1262,50,1360,0.7603,0.75,107,3
0.30308350232935655,100,1366,0.9021480640784656,0.982718002860624,106,4
0.2532,70,1686,0.6026,1.0,92,5
0.2739,80,1364,0.4589,1.0,74,5
0.257,70,1626,0.3911,1.0,110,5
0.21624196637334647,69,1650,0.2795210599157295,0.5044463742244031,114,4
0.3479,40,1387,0.013,0.65,103,6
0.7360306154080201,200,1687,0.35651033207295235,1.0,88,0
0.22028347973535964,100,1364,0.9018135897243609,1.0,108,4
0.34946326292724145,70,1355,0.06252854513824563,0.7262137500173672,87,1
0.30610270074865287,50,1358,0.8919936338970367,0.9639574960117668,96,3
0.9457096557365793,59,1689,0.04487324371595891,0.9968646134973804,50,0
0.23872677954706156,40,1357,0.035088309347054286,1.0,108,4
0.2195,70,1358,0.0192,1.0,79,1
0.24756799265033103,60,1692,0.08759333694233579,1.0,74,5
0.34177054926843775,40,1352,0.03511488373634279,0.9933554162062014,108,4
0.2928,80,1648,0.1129,1.0,102,5
0.9998,70,1358,0.0722,0.9737,73,1
0.9497267271584711,70,1352,0.011681519183786664,0.9106418562039467,79,1
0.1411313444250346,50,1361,0.8265421159251078,0.834463974240326,110,3
0.1934,70,1618,0.178,1.0,101,6
0.3583028637306825,70,1356,0.052584412862175835,1.0,38,1
0.1822,120,1362,0.2482,1.0,100,0
0.2051,70,1358,0.8881,0.9167,95,1
0.25055348842498953,70,1356,0.1098122121550679,1.0,91,1
0.2089915058625772,69,1650,0.24792522346074003,0.4892217532466136,113,4
0.3663,200,1354,0.3442,1.0,100,5
0.1441,50,1356,0.4602,1.0,115,3
0.1715,70,1692,0.0213,1.0,87,6
0.257,100,1658,0.0362,1.0,77,0
0.5433807411977629,90,1697,0.16611414987111955,1.0,90,0
0.2432,60,1690,0.3314,1.0,83,5
1.0,40,1356,0.0605,0.4416007830017727,36,2
0.4763,70,1688,0.263,1.0,82,5
1.0,70,1355,0.554165241163497,0.5714790749522835,92,1
0.2775937756762611,69,1655,0.3181873031509355,0.8819370145970884,109,4
0.2583,40,1387,0.3115,0.9231,107,6
0.2942,50,1387,0.0188,1.0,44,6
0.43878311295181,69,1650,0.22780721362726722,0.6220115297340163,114,4
0.3241,70,1356,0.0,0.5714,41,1
0.9869,100,1364,0.9164,1.0,98,4
0.2583,70,1356,0.0133,0.75,84,1
0.5785072147090208,75,1692,0.11391042556540946,1.0,52,5
1.0,40,1358,0.0604,0.5224,39,2
0.8479,200,1614,0.3928,1.0,95,6
0.13550893167212644,50,1356,0.8988734744615606,1.0,109,3
0.1773,40,1387,0.7541,0.8182,161,2
1.0,40,1358,0.058596473327333656,0.5366011755575555,36,2
0.3212,70,1358,0.0236,1.0,99,0
0.21015640246340023,60,1690,0.48978794635232714,0.9688993440493058,102,5
0.1414826406904905,50,1358,0.3991236184486684,0.8837400414499518,128,3
1.0,40,1402,0.0556,0.4961,35,2
1.0,300,1353,0.4804,0.9505,87,6
0.257,300,1356,0.5074,1.0,29,6
0.9923911274112501,100,1364,0.9106,0.9896213429942466,99,4
0.25194226068987663,40,1355,0.0331907256867071,1.0,110,4
0.9963493194810783,100,1364,0.9115798233658186,0.9921048830991857,98,4
0.3868016787398936,40,1354,0.0325,0.9805000992613747,110,4
1.0,40,1358,0.14768616456801148,0.5681411837953719,115,2
0.1307,50,1358,0.802089984039884,1.0,112,3
0.22827288652464192,60,1692,0.07464754115904718,1.0,75,5
0.4560108663926342,40,1358,0.4501126919881257,1.0,87,0
0.9977366080208416,100,1365,0.9063684410824431,1.0,94,4
0.3851135437537739,45,1387,0.14345108550471672,1.0,74,0
1.0,40,1402,0.0585,0.429744977613589,36,2
0.7866359976017481,40,1382,0.15824299456592805,0.9867415995169714,69,2
0.31160329624799316,100,1364,0.9153296040024462,1.0,99,4
0.1384,50,1359,0.7746751975943162,1.0,112,3
0.6418473099037753,90,1698,0.005330622175673167,1.0,36,0
0.6514,175,1358,0.0648,1.0,66,6
0.29507930062179105,70,1356,0.13788963092518858,0.7639104149796336,103,1
0.1773,100,1662,0.9795,1.0,74,5
1.0,40,1358,0.0604,0.4853,40,2
0.8045461785076292,203,1683,0.5804830394336307,1.0,89,0
0.2288,60,1690,0.3621,1.0,91,6
0.5890868403392212,80,1362,0.40997357318299255,0.9085264284290103,84,5
1.0,40,1666,0.2581,0.48,35,2
0.21510212224732914,69,1650,0.22972205941311227,0.6910832197383752,120,5
0.16761210348629144,50,1359,0.4441760763220563,0.6058008123783846,116,3
0.7966751321012546,200,1687,0.5294340936578525,1.0,90,0
0.1934,70,1624,0.8485,1.0,94,5
0.7857402005551732,71,1354,0.10704916831716035,0.9988338517497449,51,0
0.1483,50,1360,0.4397,0.5714,116,3
0.9769,80,1692,0.1123,1.0,56,5
0.18781857772835966,40,1387,0.33243465462656635,1.0,141,2
0.9997,70,1356,0.2876,0.8072,96,1
1.0,40,1400,0.05678079191457274,0.3933615838291455,24,2
1.0,40,1398,0.0558,0.381,29,2
0.3507272532894674,40,1354,0.0325,0.9867874482939628,110,4
1.0,40,1358,0.0604,0.4097,46,2
0.9997663395721806,90,1698,0.19980415506337962,0.996734938501519,64,0
0.32477577337640334,70,1356,0.04020004316119603,1.0,43,1
1.0,40,1358,0.0604,0.49655913263765944,40,2
0.2882188222968017,100,1364,0.9003,1.0,108,4
0.2059004479306939,40,1387,0.6539034239390946,0.9937823792050142,149,2
0.14570725819975183,50,1358,0.870937884143021,0.7475984068557383,122,3
0.266,40,1373,0.0131,1.0,86,6
0.439559640292484,100,1364,0.9164,1.0,98,4
1.0,70,1356,0.6310875164887279,0.5036114600933881,94,1
0.19489478721672218,100,1632,0.3026861945026459,1.0,91,0
0.28672615180641514,70,1352,0.03982839328192131,0.5871330012628879,105,1
0.9157,80,1364,0.4531,0.6897,101,5
0.23068869763761546,100,1353,0.34414158677881446,1.0,91,5
0.37920300049740735,40,1352,0.031871611825743176,1.0,108,4
1.0,40,1400,0.0557,0.3884,33,2
0.6808623326161098,90,1696,0.26727861244534196,1.0,63,0
0.417,40,1362,0.1703,1.0,95,6
0.9998801454676226,100,1364,0.9091164937429878,0.9829659749719509,110,4
0.2699,40,1358,0.0353,1.0,84,0
0.24224314168662445,70,1355,0.15948645418954427,0.8466921457228384,102,1
0.1892,175,1360,0.5926,1.0,115,5
0.215,40,1358,0.458,1.0,100,5
0.2384654953044969,70,1356,0.18201923659502187,1.0,97,1
0.14878029307094373,50,1358,0.724620662898967,0.982885991363029,127,3
0.2173,80,1656,0.8659,1.0,88,5
0.7848164011715054,40,1373,0.07223713638339233,1.0,50,0
1.0,40,1402,0.0043,0.34,21,2
0.55502572737371,100,1364,0.9133188977193327,0.9975841357117495,96,4
0.944,60,1690,0.0154,1.0,51,0
0.1353,50,1358,0.5552,1.0,125,3
0.8854,70,1364,0.6613,0.7241,133,6
0.3168,200,1687,0.0071,1.0,76,6
0.2288,80,1648,0.0765,1.0,95,5
0.34120943476961146,77,1353,0.15167626302929874,1.0,100,0
0.18399358726777426,50,1355,0.4981502979241009,0.762587061029828,120,3
0.7598,70,1356,0.056,0.5429,42,1
1.0,70,1357,0.1676338851093373,0.5143940795916344,93,1
0.24222076268784082,91,1651,0.1507176773495557,1.0,93,0
0.2792,100,1353,0.1641,0.9412,153,6
0.4204629277434801,40,1354,0.0325,1.0,110,4
0.2029004638373098,70,1353,0.09781081279808654,1.0,81,1
1.0,80,1694,0.0862,0.6626,91,5
0.5903,70,1354,0.0295,0.875,88,1
0.9732,40,1364,0.2669,0.5273,125,6
1.0,40,1358,0.0604,0.5114,41,2
0.14226201705295052,50,1358,0.4434958544275434,0.7850980326869176,119,3
0.42584412139314737,70,1356,0.20530664551989602,0.9335225328049285,95,1
0.9965927629575091,61,1692,0.4379924904296505,0.9809470750530838,51,4
0.31116251892769275,69,1648,0.2287896806113,0.748825821360414,115,4
0.2901,70,1652,0.3632,1.0,101,6
0.6868506478942914,69,1679,0.1457847563717008,0.852325515881356,61,4
0.9349,90,1698,0.0495,1.0,62,0
0.20757651034627259,70,1354,0.13251382687535873,0.9494591419873891,89,1
1.0,40,1358,0.0574,0.5105,43,2
0.9194846821306344,200,1360,0.3058189471166671,1.0,64,5
0.22177928127751187,69,1648,0.2362436255720724,0.690428673935334,114,4
0.9992,90,1696,0.1309,1.0,91,0
0.12470597489788213,50,1358,0.3700198971876618,0.9197755797861225,107,3
0.26867230800291103,69,1693,0.8431517021159363,1.0,99,0
1.0,70,1354,0.0673868390711329,0.695436365477507,84,1
0.9590990546926662,100,1364,0.9144712262825055,0.9839712253132358,99,4
0.33149128396986705,60,1688,0.30526975402765133,1.0,93,5
0.4351197847193809,40,1354,0.032290341435060564,1.0,110,4
0.3479,80,1656,0.3225,1.0,93,5
0.1384,50,1358,0.7158,1.0,109,3
0.2288,40,1376,0.1439,0.5714,104,6
0.2469,69,1648,0.9685,0.625,118,6
0.3125,70,1688,0.8969,1.0,84,0
0.2359,100,1366,0.9019,1.0,109,4
0.2288,70,1692,0.6785,1.0,98,6
0.2311582288353818,77,1647,0.3929421187590171,0.9107332686342433,99,5
0.3240647520233995,70,1358,0.01925347968863519,1.0,119,0
1.0,40,1400,0.05671565632033598,0.4439372858053081,27,2
0.37042696252424523,70,1352,0.09616088850536969,0.9929676192252637,84,1
0.6110971856117888,200,1687,0.14227930613986195,1.0,89,0
0.6142,40,1360,0.0912,1.0,75,0
0.20296300827456926,40,1354,0.45777181272782363,1.0,103,5
0.7254,40,1360,0.3662,0.7273,119,6
0.9918,150,1687,0.1067,0.9605,79,0
0.7392475765887575,40,1362,0.16417681354180594,0.507998543783556,119,1
0.4050919764576677,40,1354,0.0325,1.0,110,4
0.3642761425436945,40,1352,0.03236262689001005,1.0,108,4
0.5546402901792344,70,1355,0.11109135047649435,0.75,104,1
0.9965,70,1688,0.0261,0.9583,73,6
0.3012,50,1687,0.882,1.0,88,5
1.0,40,1356,0.0605,0.4438314276962787,36,2
1.0,40,1356,0.0575,0.5307233711209854,44,2
1.0,40,1356,0.0575,0.5313,37,2
0.2583,80,1362,0.3348,1.0,56,5
0.5999,90,1698,0.1272,1.0,90,0
0.4779,50,1353,0.8234,0.9444,54,6
0.3329,40,1227,0.8835,0.45,104,5
0.257,40,1370,0.5927,1.0,125,6
1.0,40,1360,0.0573,0.5454,45,2
0.4015602025530114,69,1646,0.372707147290458,1.0,84,0
0.7140599368586906,120,1353,0.02107462938776362,1.0,79,4
0.3449005605637714,40,1355,0.03475356543447904,1.0,111,4
0.9957729428930338,100,1364,0.915182145093113,1.0,96,4
0.9917,60,1688,0.5936,0.7907,70,5
1.0,40,1360,0.0932042718260708,0.5306900926414321,73,2
0.1384,50,1358,0.8810519685337412,1.0,113,3
0.3097,100,1353,0.6031,0.963,144,6
0.124,50,1358,0.1856,1.0,107,3
1.0,40,1396,0.053,0.3232,25,2
1.0,40,1358,0.0574,0.5245,43,2
0.1551,60,1692,0.8617,1.0,91,5
0.12788648545015555,50,1357,0.5310232434235813,1.0,107,3
0.22075915436178573,69,1648,0.23502728430646153,0.8010444360551257,116,4
1.0,40,1358,0.1001,0.53,68,2
0.2587718689936408,40,1352,0.04777113428299362,0.9556088645865846,110,4
0.41641431228430653,70,1358,0.37786970781670837,0.7592632017128875,104,1
0.7154373712537839,120,1353,0.02114288755099486,1.0,79,4
0.6868,80,1656,0.0519,1.0,55,6
0.6070828200977842,69,1673,0.20695045087025477,0.9212815103563273,72,4
0.1734,50,1358,0.7437,0.6667,116,6
0.2858815808733076,70,1356,0.2601386701854024,0.9777492670048544,103,1
0.2449806718931823,40,1357,0.034954943782932894,1.0,108,4
0.31427498887587946,69,1650,0.2365175860792416,0.5093675587362242,113,4
0.13429900513942405,50,1360,0.7857039433825913,0.9705962893494126,110,3
0.26297894018016754,219,1391,0.787868545049352,0.9998494137492342,105,0
0.2359,70,1692,0.0071,1.0,42,6
1.0,300,1353,0.4346,0.8743,96,6
0.4514,70,1352,0.071,1.0,90,1
0.1499,50,1360,0.3809,0.8571,129,3
1.0,40,1360,0.0544,0.4528,40,2
0.2712,70,1356,0.3097,1.0,112,1
